id,country_name,region_name,field_name,wellbore_name,reservoir_name
1,Malaysia,RG-A,TOMAN,TMAN-WA01,Z-10
2,Malaysia,RG-A,TOMAN,TMAN-WA02,Z-10
3,Malaysia,RG-A,TOMAN,TMAN-WB02,Z-10
4,Malaysia,RG-A,HARUAN,HUAN-WA01,Z-20
5,Malaysia,RG-A,HARUAN,HUAN-WB01,Z-20
6,Malaysia,RG-A,HARUAN,HUAN-WB03,Z-20
7,Malaysia,RG-A,KELAH,KLAH-WA01,Z-40
8,Malaysia,RG-A,KELAH,KLAH-WA02,Z-40
9,Malaysia,RG-A,KELAH,KLAH-WA03,Z-40
10,Malaysia,RG-A,BAUNG,BUNG-WC01,A-10
11,Malaysia,RG-A,BAUNG,BUNG-WC02,A-10
12,Malaysia,RG-A,BAUNG,BUNG-WC03,A-10
13,Malaysia,RG-A,EMPERAU,ERAU-WF01,A-20
14,Malaysia,RG-A,EMPERAU,ERAU-WF02,A-20
15,Malaysia,RG-A,EMPERAU,ERAU-WF03,A-20
16,Malaysia,RG-B,JELAWAT,JWAT-WA01,A-40
17,Malaysia,RG-B,JELAWAT,JWAT-WA02,A-40
18,Malaysia,RG-B,JELAWAT,JWAT-WA03,A-40
19,Malaysia,RG-B,PATIN,PTIN-WA01,O-10
20,Malaysia,RG-B,PATIN,PTIN-WA02,O-10
21,Malaysia,RG-B,PATIN,PTIN-WA03,O-10
22,Malaysia,RG-B,KETUTU,KUTU-WB01,O-20
23,Malaysia,RG-B,KETUTU,KUTU-WB02,O-20
24,Malaysia,RG-B,KETUTU,KUTU-WB03,O-20
25,Malaysia,RG-B,SEMAH,SMAH-WA01,O-40
26,Malaysia,RG-B,SEMAH,SMAH-WA02,O-40
27,Malaysia,RG-B,SEMAH,SMAH-WA03,O-40
28,Malaysia,RG-B,KRAI,KRAI-WA01,Z-10
29,Malaysia,RG-B,KRAI,KRAI-WA02,Z-10
30,Malaysia,RG-B,KRAI,KRAI-WA03,Z-10
31,Malaysia,RG-B,TETRA,TTRA-WF01,Z-20
32,Malaysia,RG-B,TETRA,TTRA-WF02,Z-20
33,Malaysia,RG-B,TETRA,TTRA-WF03,Z-20
34,Malaysia,RG-C,TENGALAN,TLAN-WA01,Z-40
35,Malaysia,RG-C,TENGALAN,TLAN-WA02,Z-40
36,Malaysia,RG-C,TENGALAN,TLAN-WA03,Z-40
37,Malaysia,RG-C,TAPAH,TPAH-WC01,A-10
38,Malaysia,RG-C,TAPAH,TPAH-WC02,A-10
39,Malaysia,RG-C,TAPAH,TPAH-WC03,A-10
40,Malaysia,RG-C,TEMOLEH,TLEH-WA01,A-20
41,Malaysia,RG-C,TEMOLEH,TLEH-WA02,A-20
42,Malaysia,RG-C,TEMOLEH,TLEH-WA03,A-20
43,Malaysia,RG-C,GELAMA,GAMA-WC01,A-40
44,Malaysia,RG-C,GELAMA,GAMA-WC02,A-40
45,Malaysia,RG-C,GELAMA,GAMA-WC03,A-40
46,Malaysia,RG-C,KURAU,KRAU-WE01,O-10
47,Malaysia,RG-C,KURAU,KRAU-WE02,O-10
48,Malaysia,RG-C,KURAU,KRAU-WE03,O-10
49,Malaysia,RG-D,KERAPU,KAPU-WA01,O-20
50,Malaysia,RG-D,KERAPU,KAPU-WA02,O-20
51,Malaysia,RG-D,KERAPU,KAPU-WA03,O-20
52,Malaysia,RG-D,TERUBUK,TBUK-WD01,O-40
53,Malaysia,RG-D,TERUBUK,TBUK-WD02,O-40
54,Malaysia,RG-D,TERUBUK,TBUK-WD03,O-40
55,Malaysia,RG-D,MEKONG,MONG-WA01,Z-10
56,Malaysia,RG-D,MEKONG,MONG-WA02,Z-10
57,Malaysia,RG-D,MEKONG,MONG-WA03,Z-10
58,Malaysia,RG-D,PUYU,PUYU-WA01,Z-20
59,Malaysia,RG-D,PUYU,PUYU-WA02,Z-20
60,Malaysia,RG-D,PUYU,PUYU-WA03,Z-20
61,Malaysia,RG-B,AIR,AIR--WA01,Z-10
62,Malaysia,RG-B,AIR,AIR--WA02,Z-10
63,Malaysia,RG-B,AIR,AIR--WA03,Z-10
64,Malaysia,RG-B,AIR,AIR--WB03,Z-20
65,Malaysia,RG-C,BELURU,BURU-WA01,Z-20
66,Malaysia,RG-C,BELURU,BURU-WA02,Z-20
67,Malaysia,RG-C,BELURU,BURU-WB01,Z-40
68,Malaysia,RG-C,BELURU,BURU-WB02,Z-40
69,Malaysia,RG-C,BELURU,BURU-WB03,Z-40
70,Malaysia,RG-C,BELURU,BURU-WC01,A-10
