id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,sample_nature,mud_recovered,water_recovered,test_type,component,mole_percent,mass_percent,volume_percent,density,create_by,create_date,modify_by,modify_date
1,Malaysia,RG-A,DINDING,DING-WD01,A-10,2600,Flash Gas,0.0202,0.0217,Compositional Analysis,Hexanes,0.203,0.203,0.203,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
2,Malaysia,RG-A,DINDING,DING-WD01,A-10,3100,Separator Gas,0.0112,0.0244,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
3,Malaysia,RG-A,DINDING,DING-WD01,A-10,3600,Recombined Separator Liquid,0.0037,0.0252,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
4,Malaysia,RG-A,DINDING,DING-WD01,A-10,4000,Flash Gas,0.0112,0.0131,Compositional Analysis,Decanes,0,0,0,0.774,AZRIEN,2024-07-27,AZRIEN,2024-07-27
5,Malaysia,RG-A,DINDING,DING-WD01,A-10,4400,Separator Gas,0.0255,0.0293,Compositional Analysis,Hexadecanes,0,0,0,0.834,AZRIEN,2024-07-27,AZRIEN,2024-07-27
6,Malaysia,RG-A,DINDING,DING-WD01,A-10,4800,Separator Gas,0.0143,0.0496,Compositional Analysis,Carbon Dioxide,0.215,0.215,0.215,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
7,Malaysia,RG-A,DINDING,DING-WD01,A-10,5200,Flash Gas,0.0288,0.074,Compositional Analysis,n-Butane,9.649,9.649,9.649,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
8,Malaysia,RG-A,DINDING,DING-WD01,A-10,5300,Separator Gas,0.0109,0.0709,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
9,Malaysia,RG-A,DINDING,DING-WD01,A-10,5400,Flash Gas,0.0033,0.0188,Compositional Analysis,Pentadecanes,0,0,0,0.837,AZRIEN,2024-07-27,AZRIEN,2024-07-27
10,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,2600,Flash Gas,0.0084,0.0568,Compositional Analysis,Heptanes,0.041,0.041,0.041,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
11,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,3100,Separator Gas,0.0028,0.0342,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
12,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,3600,Recombined Separator Liquid,0.0278,0.067,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
13,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,4000,Flash Gas,0.0128,0.0133,Compositional Analysis,Undecanes,0,0,0,0.785,AZRIEN,2024-07-27,AZRIEN,2024-07-27
14,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,4400,Separator Gas,0.0013,0.0432,Compositional Analysis,Heptadecanes,0,0,0,0.842,AZRIEN,2024-07-27,AZRIEN,2024-07-27
15,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,4800,Separator Gas,0.0125,0.0382,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
16,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,5200,Flash Gas,0.024,0.0658,Compositional Analysis,i-Pentane,2.019,2.019,-12.019,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
17,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,5300,Separator Gas,0.0094,0.015,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
18,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10,5400,Flash Gas,0.0299,0.026,Compositional Analysis,Hexadecanes,0,0,0,0.844,AZRIEN,2024-07-27,AZRIEN,2024-07-27
19,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,2600,Flash Gas,0.0198,0.0784,Compositional Analysis,Octanes,0.011,0.011,0.011,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
20,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,3100,Separator Gas,0.0224,0.0489,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
21,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,3600,Recombined Separator Liquid,0.0119,0.0395,Compositional Analysis,Eicosanes Plus,0,0,0,0.896,AZRIEN,2024-07-27,AZRIEN,2024-07-27
22,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,4000,Flash Gas,0.0196,0.0669,Compositional Analysis,Dodecanes,0,0,0,0.796,AZRIEN,2024-07-27,AZRIEN,2024-07-27
23,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,4400,Separator Gas,0.0054,0.0271,Compositional Analysis,Octadecanes,0,0,0,0.847,AZRIEN,2024-07-27,AZRIEN,2024-07-27
24,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,4800,Separator Gas,0.007,0.0609,Compositional Analysis,Methane,-73.224,-64.224,74.224,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
25,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,5200,Flash Gas,0.0178,0.003,Compositional Analysis,n-Pentane,2.056,2.056,2.056,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
26,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,5300,Separator Gas,0.0047,0.0068,Compositional Analysis,Undecanes,0,,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
27,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20,5500,Flash Gas,0.0264,0.0727,Compositional Analysis,Heptadecanes,0,,0,0.84,AZRIEN,2024-07-27,AZRIEN,2024-07-27
28,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,2600,Flash Gas,0.0218,0.0489,Compositional Analysis,Nonanes,0,,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
29,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,3100,Separator Gas,0.0079,0.0508,Compositional Analysis,Pentadecanes,-64.224,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
30,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,3700,Condensable Products,0.009,0.0093,NGL Performance,Nitrogen,0,,,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
31,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,4000,Flash Gas,0.026,0.0791,Compositional Analysis,Tridecanes,0,0,0,0.806,AZRIEN,2024-07-27,AZRIEN,2024-07-27
32,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,4400,Separator Gas,0.0071,0.0676,Compositional Analysis,Nonadecanes,0,0,0,0.852,AZRIEN,2024-07-27,AZRIEN,2024-07-27
33,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,4800,Separator Gas,0.011,0.0723,Compositional Analysis,Ethane,-18.836,-18.836,-18.836,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
34,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,5200,Flash Gas,0.0235,0.0298,Compositional Analysis,Hexanes,0.77,0.77,0.77,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
35,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,5300,Separator Gas,0.0044,0.0274,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
36,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20,5500,Flash Gas,0.0085,0.0424,Compositional Analysis,Octadecanes,,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
37,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,2700,Flash Gas,0.0231,0.0044,Compositional Analysis,Decanes,,-64.224,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
38,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,3100,Separator Gas,0.0281,0.0329,Compositional Analysis,Hexadecanes,,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
39,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,3700,Condensable Products,0.0147,0.0058,NGL Performance,Carbon Dioxide,,,,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
40,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,4000,Flash Gas,0.0136,0.0445,Compositional Analysis,Tetradecanes,0,0,0,0.817,AZRIEN,2024-07-27,AZRIEN,2024-07-27
41,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,4400,Separator Gas,0.0075,0.0386,Compositional Analysis,Eicosanes Plus,0,0,0,0.916,AZRIEN,2024-07-27,AZRIEN,2024-07-27
42,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,4800,Separator Gas,0.011,0.0577,Compositional Analysis,Propane,6.429,6.429,6.429,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
43,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,5200,Flash Gas,0.0239,0.0039,Compositional Analysis,Heptanes,0.021,0.021,0.021,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
44,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,5300,Separator Gas,0.0281,0.0574,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
45,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20,5500,Flash Gas,0.0251,0.0594,Compositional Analysis,Nonadecanes,0,0,-64.224,0.853,AZRIEN,2024-07-27,AZRIEN,2024-07-27
46,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,2900,Separator Gas,0.0077,0.0116,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
47,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,3400,Recombined Separator Liquid,0.0043,0.0522,Compositional Analysis,i-Pentane,1.041,1.041,1.041,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
48,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,3900,Flash Gas,0.028,0.0481,Compositional Analysis,Nitrogen,-64.224,0.205,0.205,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
49,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,4200,Separator Gas,0.005,0.0036,Compositional Analysis,i-Butane,0.515,-64.224,0.515,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
50,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,4600,Flash Gas,0.0294,0.0505,Compositional Analysis,Octanes,0.004,0.004,0.004,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
51,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,5000,Separator Gas,0.016,0.06,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
52,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,5300,Flash Gas,0.0148,0.0412,Compositional Analysis,Eicosanes Plus,0,0,0,0.926,AZRIEN,2024-07-27,AZRIEN,2024-07-27
53,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,5400,Flash Gas,0.0255,0.0107,Compositional Analysis,Propane,24.813,24.813,24.813,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
54,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10,5500,Separator Gas,0.0197,0.0381,Compositional Analysis,Heptanes,0.02,0.02,-46.46,0.73,AZRIEN,2024-07-27,AZRIEN,2024-07-27
55,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,2900,Separator Gas,0.0281,0.0757,Compositional Analysis,Methane,75.55,75.55,75.55,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
56,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,3400,Recombined Separator Liquid,0.0004,0.0253,Compositional Analysis,n-Pentane,-46.46,0.808,0.808,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
57,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,3900,Flash Gas,0.0241,0.0096,Compositional Analysis,Carbon Dioxide,0.369,0.369,0.369,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
58,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,4200,Separator Gas,0.0085,0.0186,Compositional Analysis,n-Butane,1.258,1.258,1.258,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
59,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,4600,Flash Gas,0.0241,0.0142,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
60,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,5000,Separator Gas,0.019,0.0277,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
