id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,comments,sample_nature,temperature_degc,high_pressure_kpa,relative_volume,compressibility,remarks,create_by,create_date,modify_by,modify_date
1,Malaysia,RG-A,BAUNG,BUNG-WC01,A-10,1200,Constant Mass Study ,Reservoir Fluid,226.4,2133.5,1,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
2,Malaysia,RG-A,BAUNG,BUNG-WC01,A-10,1200,Constant Mass Study ,Reservoir Fluid,221,7823,0.902,282.3572604,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
3,Malaysia,RG-A,BAUNG,BUNG-WC02,A-10,1200,Constant Mass Study ,Reservoir Fluid,226.4,1849.03,1.0691,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
4,Malaysia,RG-A,BAUNG,BUNG-WC02,A-10,1400,Constant Mass Study ,Reservoir Fluid,221,7112,0.915,277.893114,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
5,Malaysia,RG-A,BAUNG,BUNG-WC03,A-10,1200,Constant Mass Study ,Reservoir Fluid,226.4,1564.56,1.1726,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
6,Malaysia,RG-A,BAUNG,BUNG-WC03,A-10,1400,Constant Mass Study ,Reservoir Fluid,221,6400,0.928,274.636554,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
7,,,EMPERAU,ERAU-WF01,A-20,1200,Constant Mass Study ,Reservoir Fluid,217.4,8811,0.933,622.1854675,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
8,,,EMPERAU,ERAU-WF01,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,6045,0.934,272.5075885,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
9,Malaysia,RG-A,EMPERAU,ERAU-WF02,A-20,1200,Constant Mass Study ,Reservoir Fluid,217.4,8500,0.935,600.9141695,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
10,Malaysia,RG-A,EMPERAU,ERAU-WF02,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,5689,0.94,270.4113763,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
11,Malaysia,RG-A,EMPERAU,ERAU-WF03,A-20,1400,Constant Mass Study ,Reservoir Fluid,217.4,7500,0.943,545.015177,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
12,Malaysia,RG-A,EMPERAU,ERAU-WF03,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,4978,0.954,267.3268359,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
13,Malaysia,RG-C,GELAMA,GAMA-WC01,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,6045,0.951,445.8272532,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
14,Malaysia,RG-C,GELAMA,GAMA-WC02,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,-36.46,0.954,414.0574666,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
15,Malaysia,RG-C,GELAMA,GAMA-WC03,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,4978,0.962,367.7142146,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
16,Malaysia,RG-A,HARUAN,HUAN-WA01,Z-20,1000,Constant Mass Study ,Reservoir Fluid,226.4,4267,0.9645,338.0142203,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
17,Malaysia,RG-A,HARUAN,HUAN-WA01,Z-20,1200,Constant Mass Study ,Reservoir Fluid,212,2560,0.993,330.0796142,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
18,Malaysia,RG-A,HARUAN,HUAN-WB01,Z-20,1000,Constant Mass Study ,Reservoir Fluid,226.4,3556,0.9746,307.0172831,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
19,Malaysia,RG-A,HARUAN,HUAN-WB01,Z-20,1200,Constant Mass Study ,Reservoir Fluid,212,2276,0.997,251.9962646,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
20,Malaysia,RG-A,HARUAN,HUAN-WB03,Z-20,1000,Constant Mass Study ,Reservoir Fluid,226.4,3200,0.9802,288.1432698,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
21,Malaysia,RG-A,HARUAN,HUAN-WB03,Z-20,1200,Constant Mass Study ,Reservoir Fluid,212,2118,1,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
22,Malaysia,RG-B,JELAWAT,JWAT-WA01,A-40,1400,Constant Mass Study ,Reservoir Fluid,217.4,7000,0.947,495.1194213,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
23,Malaysia,RG-B,JELAWAT,JWAT-WA01,A-40,1400,Constant Mass Study ,Reservoir Fluid,221,4267,0.967,263.3219394,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
24,Malaysia,RG-B,JELAWAT,JWAT-WA02,A-40,1400,Constant Mass Study ,Reservoir Fluid,217.4,6000,0.957,423.5358905,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
25,Malaysia,RG-B,JELAWAT,JWAT-WA02,A-40,1400,Constant Mass Study ,Reservoir Fluid,221,3556,0.98,259.4352687,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
26,Malaysia,RG-B,JELAWAT,JWAT-WA03,A-40,1400,Constant Mass Study ,Reservoir Fluid,217.4,5000,0.968,380.0376099,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
27,Malaysia,RG-B,JELAWAT,JWAT-WA03,A-40,1600,Constant Mass Study ,Reservoir Fluid,221,-36.46,0.994,256.5947366,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
28,Malaysia,RG-D,KERAPU,KAPU-WA01,O-20,1400,Constant Mass Study ,Reservoir Fluid,222.8,2702,0.997,244.8866521,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
29,Malaysia,RG-D,KERAPU,KAPU-WA02,O-20,1600,Constant Mass Study ,Reservoir Fluid,222.8,2558,1,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
30,Malaysia,RG-D,KERAPU,KAPU-WA03,O-20,1600,Constant Mass Study ,Reservoir Fluid,222.8,2489,1.011,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
31,Malaysia,RG-A,KELAH,KLAH-WA01,Z-40,1000,Constant Mass Study ,Reservoir Fluid,226.4,2845,0.9862,267.3268359,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
32,Malaysia,RG-A,KELAH,KLAH-WA01,Z-40,1200,Constant Mass Study ,Reservoir Fluid,212,1849,1.068,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
33,Malaysia,RG-A,KELAH,KLAH-WA02,Z-40,1200,Constant Mass Study ,Reservoir Fluid,226.4,2560,0.9914,249.3154533,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
34,Malaysia,RG-A,KELAH,KLAH-WA02,Z-40,1200,Constant Mass Study ,Reservoir Fluid,212,1565,1.198,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
35,Malaysia,RG-A,KELAH,KLAH-WA03,Z-40,1200,Constant Mass Study ,Reservoir Fluid,226.4,2276,0.997,233.577933,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
36,Malaysia,RG-A,KELAH,KLAH-WA03,Z-40,1200,Constant Mass Study ,Reservoir Fluid,221,8192,0.896,284.643554,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
37,Malaysia,RG-B,KRAI,KRAI-WA01,Z-10,1600,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,8000,0.942,,Experimental Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
38,Malaysia,RG-B,KRAI,KRAI-WA02,Z-10,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,3028,0.982,,Experimental Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
