id,country_name,region_name,field_name,wellbore_name,sample_number,cm_kaolinite,cm_chlorite,cm_illite,cm_mixed_layer,wrm_quartz,wrm_kfeldspar,wrm_plagioclase,wrm_calcite,wrm_dolomite,wrm_ankerite,wrm_siderite,wrm_pyrite,wrm_baryte,wrm_clay_minerals,insert_user,insert_date,update_user,update_date
1,Malaysia,RG-A,BAUNG,BUNG-WC01,SN.PB8,0,0,30.9,69.1,12.5,1.5,5.5,56.5,0,0.8,0,2.2,0,20,AZRIEN,8/9/2024,AZRIEN,8/9/2024
2,Malaysia,RG-A,BAUNG,BUNG-WC01,SN.PC99,13.8,3.2,27.1,55.8,43.4,1.6,9.9,17.3,0,0,0,5.2,0,22.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
3,Malaysia,RG-A,BAUNG,BUNG-WC02,SN.PB9,0,1.9,33.4,64.7,16.4,1.5,6.6,49.5,0,0,0,2,0,23,AZRIEN,8/9/2024,AZRIEN,8/9/2024
4,Malaysia,RG-A,BAUNG,BUNG-WC02,SN.PB100,8,0,25,67,18,1.1,-3.9,20.9,40.5,-3.9,0,3.3,0,10.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
5,Malaysia,RG-A,BAUNG,BUNG-WC03,SN.PB10,0,0,33.2,66.8,7.3,3.3,-0.8,57.9,20.4,5.2,0,1.2,0,4.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
6,Malaysia,RG-A,BAUNG,BUNG-WC03,SN.PC101,8.1,3.6,25.7,62.6,31.7,-0.8,7.8,12.4,20.3,0,0.8,4.8,0.1,20.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
7,Malaysia,RG-A,DINDING,DING-WD01,SN.PB68,1.2,0,32.1,-65.7,21,1.8,10.1,32.9,1.2,0,0,4,0,29,AZRIEN,8/9/2024,AZRIEN,8/9/2024
8,Malaysia,RG-A,EMPERAU,ERAU-WF01,SN.PA12,-3.9,-0.8,40,60,-65.7,1.3,3.8,68.9,0,0,0,1.8,0,13.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
9,Malaysia,RG-A,EMPERAU,ERAU-WF01,SN.PB102,7.9,2,19,71,13,3.1,11.6,1.8,3.6,0,0,6.2,0.1,60.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
10,Malaysia,RG-A,EMPERAU,ERAU-WF02,SN.PB13,0,0,33.3,66.7,12.9,1.2,5.7,62.6,0,0,0,1.9,0,14.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
11,Malaysia,RG-A,EMPERAU,ERAU-WF02,1,16.7,28.1,23.1,32.1,-3.9,0,1.7,92.9,-0.8,-3.9,,0.3,,1.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
12,Malaysia,RG-A,EMPERAU,ERAU-WF03,SN.PB14,0,3,29.5,67.5,11.9,1.7,4.1,63.5,-0.8,0,0,2.6,0.2,14.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
13,Malaysia,RG-A,EMPERAU,ERAU-WF003,26,10.3,12.2,17,60.5,14,0.1,5,72.3,0.1,0,,0.5,,8.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
14,Malaysia,RG-A,GAMBUT,GBUT-WA01,SN.PC69,2.9,-65.7,30.9,63,16.2,0.7,5.2,59.5,4.6,-0.8,0,2.3,0,11.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
15,Malaysia,RG-A,GAMBUT,GBUT-WA02,SN.PC70,2.2,1.7,34.7,61.3,26.4,1.4,9.4,16.5,1.4,0.6,0,4.1,0,40.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
16,Malaysia,RG-A,HARUAN,HUAN-WA01,SN.PB0G,2.4,4.5,24.1,65.3,15.9,1.5,9.8,61.2,-0.8,0,0,2,0,9.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
17,Malaysia,RG-A,HARUAN,HUAN-WA01,SN.PB93,2.5,0,28.3,69.2,33.4,3.8,12.3,20.3,0,0,0,4.3,0,25.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
18,Malaysia,RG-A,HARUAN,HUAN-WB01,SN.PC3,4.1,2.7,32,61.3,13.2,1.1,5.7,49.5,-0.8,0.7,0,2,0,27.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
19,Malaysia,RG-A,HARUAN,HUAN-WB01,SN.PB94,0,0,-65.7,65.5,29.8,1.1,8.4,25.7,10.2,0,0,4.8,0.1,19.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
20,Malaysia,RG-A,HARUAN,HUAN-WB03,SN.PC4,1.9,2.5,28.3,67.3,15.9,2.8,6.3,54.3,0,0,0,1.7,0,18.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
21,Malaysia,RG-A,HARUAN,HUAN-WB03,SN.PB95,2.1,0,29.1,-65.7,34.1,1.9,12.1,15.4,5.9,-0.8,0,5.8,0,24.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
22,Malaysia,RG-A,HUTAN,HTAN-WA01,SN.PB71,0,0,31.7,68.3,4.8,-0.8,-0.8,91.4,0,0,0,0.7,0,1.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
23,Malaysia,RG-A,HUTAN,HTAN-WA02,SN.PB72,0,0,31.6,68.4,27.9,1.8,11.1,31.5,0,0,0,4,0,23.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
24,Malaysia,RG-A,KELAH,KLAH-WA01,SN.PB5,0,2.5,25.9,71.6,20.7,2.5,6.1,51.1,0.2,0.5,0,1.8,0,15.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
25,Malaysia,RG-A,KELAH,KLAH-WA01,SN.PC96,5.8,3.3,30.4,60.5,33.2,1.9,8.8,18.1,2.1,0,0,5.3,0,30.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
26,Malaysia,RG-A,KELAH,KLAH-WA02,SN.PC6,7,2.6,29.8,60.6,13.1,1.1,3.5,60,1.1,0.8,0,1.7,0,17,AZRIEN,8/9/2024,AZRIEN,8/9/2024
27,Malaysia,RG-A,KELAH,KLAH-WA02,SN.PC97R,9.3,0,20.4,70.2,32.5,3.3,10.6,24.4,0,0,0,4.1,0.1,24.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
28,Malaysia,RG-A,KELAH,KLAH-WA03,SN.PB7,4.9,0,36.3,58.8,12.6,1.5,3.9,60.3,1.4,0.3,0,1.9,0,16.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
29,Malaysia,RG-A,KELAH,KLAH-WA03,SN.PB98,0,0,37.7,62.3,22.6,1.2,9.7,28.5,1.7,0,0,5.5,0,29.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
30,Malaysia,RG-A,PAKU,PAKU-WB01,SN.PB86,8,0,34.1,57.9,22.3,2.5,8.6,35.4,0,0,0,4,0,27,AZRIEN,8/9/2024,AZRIEN,8/9/2024
31,Malaysia,RG-A,PAKU,PAKU-WB02,SN.PB87,4.5,3.4,29.2,63,32.9,2.6,12.9,18.5,0,0,0,4.4,0,28.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
32,Malaysia,RG-A,TOMAN,TMAN-WA01,SN.PB1,0,4.4,29.7,65.9,14.6,1.4,7,63.4,0,0,0,1.1,0,11.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
33,Malaysia,RG-A,TOMAN,TMAN-WA01,SN.PC90,4.1,3.2,34.9,57.9,29.1,1.5,9.6,28.9,0,0.5,0,3.9,0.2,26.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
34,Malaysia,RG-A,TOMAN,TMAN-WA02,SN.PB2,2.1,2.4,31.5,64,16.6,1.8,8.9,27.2,7,2.1,0,2.8,0,32.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
35,Malaysia,RG-A,TOMAN,TMAN-WA02,SN.PC91R,9.4,0,22.1,68.6,35.9,6.3,11.4,16.3,0,0,0,4.9,0,24.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
36,Malaysia,RG-A,TOMAN,TMAN-WB02,SN.PB2D,0,2.5,31.1,63.2,6.5,0.9,0,32.9,42.3,10.7,0,0,0,5.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
37,Malaysia,RG-A,TOMAN,TMAN-WB02,SN.PB92,3.6,0,27.6,68.7,36.7,2.2,9.2,27.8,0,0,0,3.8,0,20.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
38,Malaysia,RG-B,AIR,AIR-WA01,SN.PB58,1.3,2,29.7,67.1,28.7,1.1,7.6,35.3,0,1,0,3.7,0,22.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
39,Malaysia,RG-B,AIR,AIR--WA02,SN.PB59,0,0,29.1,70.9,16.6,1,4.2,63.8,3.4,0,0,1.5,0,9.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
40,Malaysia,RG-B,AIR,AIR--WA03,SN.PB60,0,0,33.1,66.9,36,0.9,8.1,27.9,0,0.8,0,2.8,0,23.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
41,Malaysia,RG-B,AIR,AIR--WB03,SN.PB61,0,0,31,69,23.9,1.2,6.7,43.7,0.5,0,0,1.9,0,20.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
42,Malaysia,RG-B,JELAWAT,JWAT-WA01,SN.PB15,0,6.6,31.6,61.9,12.8,1.6,4.5,64.1,0,0,0,2,0.1,14.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
43,Malaysia,RG-B,JELAWAT,JWAT-WA01,25,17.2,12.6,22.2,48.1,12.6,0.4,6,73.2,0,0,,0.7,,7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
44,Malaysia,RG-B,JELAWAT,JWAT-WA02,SN.PC16R,7.8,8.3,28.7,55.2,12.9,0.5,2.8,51.1,0,0,0.4,1.3,0.2,30.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
45,Malaysia,RG-B,JELAWAT,JWAT-WA02,24,6.1,-3.9,21.8,62.3,18.4,1.3,7,46.3,0,0,,2.5,,23.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
46,,RG-B,JELAWAT,JWAT-WA03,SN.PB17,6.3,4.2,28.1,61.3,10.4,0.4,2.8,76.4,0,0,0,1.6,0,7.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
47,,RG-B,JELAWAT,JWAT-WA03,23,4.9,3.8,19.2,67.8,13.8,1.1,9.3,53.5,0,0,,1.8,,20.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
48,,RG-B,KARPE,KRPE-WA01,SN.PB77,4.5,0,26.1,69.4,27.2,1,5,49.7,1.2,0,0,2.1,0,13.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
49,,RG-B,KARPE,KRPE-WA02,SN.PC78,7.9,4.5,26.9,60.7,17.6,0.6,4.8,60.4,0.6,0.1,0,1.8,0.2,13.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
50,,RG-B,KARPE,KRPE-WA03,SN.PB79,0,-3.9,31.2,64.9,26.3,1.5,4.2,55.2,0,0.7,0,1.1,0.2,10.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
51,,RG-B,KETUTU,KUTU-WB01,SN.PB21,0,1.8,33.5,64.7,16.9,1.3,4.5,46.6,8.4,1.2,0,2,0,18.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
52,,RG-B,KETUTU,KUTU-WB01,19,1.8,3.3,27.3,63.7,19.4,1.1,5,43.6,0.4,0.1,,2.2,,27.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
53,,RG-B,KETUTU,KUTU-WB02,SN.PB22,0,0,32.5,67.5,13.8,1.6,5.7,56.2,0.2,0,0,2.1,0,19.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
