Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,SK,,FLD11158,NAFIRI,NAFI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00286,LUKUT,LUKT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00418,SUMALAYANG,SMYA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0281,BUNGA KESUMBA,BKSB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0597,IRAMA,IRMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,"D35, D21 & J4",FLD11177,J4,J4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0654,KAYU MANIS SOUTH,KMSE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TANGGA BARAT CLUSTER,FLD0831,MELOR,MLOR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM323,FLD10533,WEST BELUMUT,BELW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11159,NAIM,NAIM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,ABU CLUSTER,FLD0014,ABU SW UPTHROWN,ASWU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,"D35, D21 & J4",FLD11201,D21,D21,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,3K,FLD0578,HEBAT,HEBT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11208,KUANG NORTH,KUNO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,UBAH CLUSTER,FLD1054,REMPAH,REMH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD0259,BUJANG,BUJG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0397,DELAH,DELH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0425,EAST BUNGA RAYA,EBAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD0586,INAS,INAS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,MERANTI CLUSTER,FLD0845,MERPAUH,MERP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM314,FLD0884,NAGA EMAS,NAEM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD1145,SIKAU,SIKU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD1408,SERAI,SRAI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK433,FLD0443,ENGKABANG WEST,ENWE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK324,FLD1135,SERUNAI,SNAI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD0741,LANGAT,LNGT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD0432,EAST RAYA,EARA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0411,DUYONG SHALLOW,DUSH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,DULANG FIELD,FLD0406,DULANG,DULG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,WL4-00,FLD0300,C24,C24,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1313,ZOISIT,ZOIT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK410B,FLD0839,MERAK,MERK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11202,D28,D28,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0123,BENRINNES,BENS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1184,SUMANDAK TENGAH,SUTE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD1303,WEST PATRICIA CONGKAK,PATW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00045,BEREMBANG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD10682,TEMU,TEMU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,RAJA CLUSTER,FLD10612,JANGLAU,JANU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,PERMATA CLUSTER,FLD0778,LOKAN,LOKN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,UBAH CLUSTER,FLD0155,BIRIS,BIRS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD1196,TEMBIKAI,TMBK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0277,BUNGA KAMELIA,KMLA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00336,PEDU,PEDU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00248,KUDAT,KDAT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK309,FLD0118,BELUM,BLUM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00224,KELEDANG,KLDG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK417,FLD10631,SIKAP,SIKP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00001,A1,A1,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK306,FLD11164,NAHARA,NAHA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD0475,FAIRLEY BARAM,FBAM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD11172,BOKOR,BOKR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD0074,BAKAU DEEP,BADE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK301B,XFLD00256,L4,L4,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00085,CHERATING,CHNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00404,SINSING,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00369,RUKU-RUKU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00080,CENMUMUR,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00294,MAK YONG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00423,TADOM,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00229,KERIAN,KRAN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,SK411,FLD11193,J5,J5,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00205,JUGRA,JGRA,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00406,SOI,SOI,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM9,FLD1249,TIONG KEPONG,TIKE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK411,FLD11232,MIRDANGA,MIRA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024). Previously known as J12.,Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,N/A,JERNEH BARAT,JERB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD10811,HIKMAT,HIKT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK438,FLD10850,BANGSAWAN,BANN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD1294,WEST DESARU,WDSR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD1065,ROTAN,ROTN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PUTERI CLUSTER,FLD1046,PUTERI,PTRI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11211,KEDIDI,KEDI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0653,KAWANG,KAWG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0318,CENDOR GRABEN,CEGR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM323,FLD10532,EAST BELUMUT,BELE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
