Region,FieldName,PSC_RSCName,OperatorCode,ReportYear,ReportMonth,Daytime,DerivedDaytime,MeasuredCrudeOilProduction_bbls,AllocatedCrudeOilProduction_bbls,Crude_API,Wax_Perc,CreatedBy,CreatedDate,ModifyBy,ModifyDate,ResourceSecurityClassification,DataRetentionPeriod
SB,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,HML,2021,DECEMBER,2021-12-01T00:00:00,1638316800,0,0,20.5,0.1,raysieo.duakin,1/27/2022 7:49,raysieo.duakin,1/27/2022 20:03,CONFIDENTIAL,Permanent
SB,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,HML,2021,NOVEMBER,2021-11-01T00:00:00,1635724800,0,0,21,0.2,raysieo.duakin,12/27/2021 10:45,raysieo.duakin,12/27/2021 15:10,CONFIDENTIAL,Permanent
SB,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,SHELL,2025,NOVEMBER,2025-11-01T00:00:00,1761955200,11473,11473,21.5,0.3,ihsan.muhammadnur@hibiscuspetroleum.com,12/22/2025 11:02,ihsan.muhammadnur@hibiscuspetroleum.com,12/26/2025 21:31,CONFIDENTIAL,Permanent
SB,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,SHELL,2025,OCTOBER,2025-10-01T00:00:00,1759276800,16770,16770,22,0.4,marcel.gabrie@petronas.com.my,11/26/2025 8:18,amierul.azizi@petronas.com.my,11/26/2025 15:45,CONFIDENTIAL,Permanent
SB,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,SHELL,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,10035,10035,22.5,0.5,ihsan.muhammadnur@hibiscuspetroleum.com,10/22/2025 12:08,lorittie-joey.jainol@hibiscuspetroleum.com,10/29/2025 7:55,CONFIDENTIAL,Permanent
SK,ASAM PAYA,BLOCK SK407 PSC,PCSB,2019,DECEMBER,2019-12-01T00:00:00,1575158400,7011,7011,23,0.6,ECKERNEL_EC11_PROD,12/1/2019 0:01,ENERGYX_EC11_PROD,1/30/2020 17:40,CONFIDENTIAL,Permanent
SK,ASAM PAYA,BLOCK SK407 PSC,PCSB,2019,NOVEMBER,2019-11-01T00:00:00,1572566400,9377,9377,23.5,0.7,ENERGYX_EC11_PROD,11/26/2019 17:02,ENERGYX_EC11_PROD,12/30/2019 15:30,CONFIDENTIAL,Permanent
SK,ASAM PAYA,BLOCK SK407 PSC,PCSB,2019,OCTOBER,2019-10-01T00:00:00,1569888000,10301,10301,24,0.8,ENERGYX_EC11_PROD,11/26/2019 17:02,ENERGYX_EC11_PROD,11/28/2019 17:33,CONFIDENTIAL,Permanent
SK,ASAM PAYA,BLOCK SK407 PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,1895,1895,24.5,0.9,ECKERNEL_EC,10/1/2025 0:01,aizat.sallehuddin@petronas.com.my,11/26/2025 11:44,CONFIDENTIAL,Permanent
SK,ASAM PAYA,BLOCK SK407 PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,493,493,25,1,ECKERNEL_EC,9/1/2025 0:01,aizat.sallehuddin@petronas.com.my,10/29/2025 10:15,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,0,0,25.5,1.1,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,0,0,26,1.2,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2025,JUNE,2025-06-01T00:00:00,1748736000,0,0,26.5,1.3,norhidayah.misran@petronas.com.my,7/16/2025 17:20,atilia_selamat@petronas.com.my,8/12/2025 11:39,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2025,MARCH,2025-03-01T00:00:00,1740787200,0,0,27,1.4,norhidayah.misran@petronas.com.my,4/23/2025 16:04,norhidayah.misran@petronas.com.my,4/28/2025 16:54,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2025,MAY,2025-05-01T00:00:00,1746057600,0,0,27.5,1.5,norhidayah.misran@petronas.com.my,6/18/2025 10:06,norhidayah.misran@petronas.com.my,7/28/2025 20:54,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,0,0,28,1.6,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,BAKAU,2011 BARAM DELTA EOR PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,0,0,28.5,1.7,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,523793,0,29,1.8,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2018,JULY,2018-07-01T00:00:00,1530403200,562665,0,29.5,1.9,giahui.chin,8/23/2018 14:23,reginakinai.sudin,4/2/2019 16:10,CONFIDENTIAL,Permanent
